price,sqft_living
313000,1340
2384000,3650
342000,1930
420000,2000
550000,1940
490000,880
335000,1350
482000,2710
452500,2430
640000,1520
463000,1710
1400000,2920
588500,2330
365000,1090
1200000,2910
242500,1200
419000,1570
367500,3110
257950,1370
275000,1180
750000,2240
435000,1450
626000,1750
612500,2730
495000,1600
285000,2090
615000,2360
698000,2200
675000,2820
790000,2600
382500,1560
499950,2860
650000,1820
625000,2820
400000,3630
604000,3240
440000,800
287200,1850
403000,1960
750000,2390
335000,1580
260000,1480
308500,850
439950,1770
235000,1210
315000,1160
437500,1970
407500,1930
445700,1270
838000,3310
630000,2710
550000,2910
805000,2710
284000,1800
470000,2210
430000,1920
491500,2190
785000,3660
385000,1320
295000,1630
555000,3310
459990,2680
625000,2730
300000,2540
625000,2920
553000,900
379880,1650
310000,1010
775000,2680
365000,2200
331950,2530
783500,2850
628000,2280
560000,1900
900000,1330
531000,1270
831000,2170
780000,2730
755000,2120
705380,2490
627000,1990
865000,3690
580000,2540
410000,1800
485000,2340
400000,2110
549000,1140
620000,1480
405000,1410
232000,1200
800866,3180
650000,2160
823000,2920
770000,2350
524000,1560
541125,2740
670000,1680
384900,3090
406100,1410
1395000,4010
736500,3180
570000,2010
787000,1330
328000,2370
435000,1840
499000,2910
501000,2070
1090000,4340
400000,840
220000,1240
657100,1390
309950,2310
300000,1050
525888,2550
740000,2010
340000,1120
398750,2230
206000,810
1030000,3190
600000,1670
379950,1970
287000,1450
2280000,13540
309950,1880
600000,1880
418000,1410
449250,1480
329950,1140
245000,1920
549000,2910
800000,3240
249950,1550
210000,2050
1425000,2220
585000,1770
615000,2300
618500,1800
487585,2010
509900,1790
631625,2440
555000,1940
340000,1160
830000,3400
890000,4420
366750,1571
415000,1620
416286,1408
478000,3040
890000,4490
419190,1590
712198,2450
397000,1440
450000,1100
353000,1350
609000,2150
234000,1490
561000,2000
469000,1030
329350,720
488000,2020
279900,1580
606000,2110
312000,1300
650000,1630
1135000,3370
325000,1890
425000,1520
219000,900
250000,1050
390000,1260
475000,3470
736000,2290
407000,2810
272000,1650
362000,1640
535000,1850
284000,2000
367500,1410
379900,1500
520000,2460
175000,1010
460000,1230
345000,2331
455000,2240
610000,2450
563000,3100
612500,2060
218000,1850
404000,1840
860000,3740
136500,1420
313950,1510
575000,2130
1225000,3490
280000,1630
515000,1790
513000,2000
599000,2260
685000,3030
365000,1310
762300,3880
1580000,3760
562000,3040
530000,2910
525000,2970
484000,1660
725126,3200
360000,2680
387000,1230
483500,2740
655500,3380
345000,1110
533000,1800
385000,1900
675000,930
197000,1690
485000,1420
1870000,4510
295000,1980
499000,1170
1050000,2200
191000,800
500000,1480
390000,2890
979000,2690
580000,3569
369950,1270
1800000,4490
776000,3040
519950,1170
255000,2060
495000,990
510000,2430
1150000,4460
253000,1250
503000,1540
275000,1600
249000,1110
310000,1840
750000,2520
630000,2680
599999,3830
758000,2410
248500,1720
310000,2070
460000,1760
675000,1680
526000,1550
560000,4120
415000,1830
246000,1400
314500,1870
3200000,6210
420000,1040
535000,2720
350000,1010
515000,1580
749950,2600
230000,1920
568000,2350
250000,1100
581000,2510
651000,3240
600000,2460
500000,1010
475000,820
352000,2420
420000,1770
428000,1350
599000,1960
492000,3305
630000,2550
900000,4130
1110000,2310
575000,1650
705000,2650
940000,1890
313000,2190
618080,2030
640000,2270
485000,1610
300000,760
379500,1640
339950,1630
1500000,3560
1340000,2960
500000,1940
239900,1410
314950,1040
